"2.50X, build for test only"
"Cu_freshwater_acute_and_chronic_2017-01-17.dat"
"full_organic.blm"
"/S FULL_ORGANIC.BLMSCR, /W /Q /O2"
"Site Label","Sample Label","Mode","pH","Dis. Cu","Free Cu","TOrg Cu","BL-Cu","BL-CuOH","DOC","HA%","T.Ca","T.Mg","T.Na","T.K","T.SO4","T.Cl","T.CO3","T.S",
"Full_Organic        ","Temp ser 1          ","Speciation",  7.57000,  4.21120E-07,  2.85908E-08,  9.46527E-09,  3.25106,  0.24594,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Temp ser 5          ","Speciation",  7.57000,  4.21120E-07,  2.60604E-08,  9.31689E-09,  3.00152,  0.22697,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Temp ser 10         ","Speciation",  7.57000,  4.21120E-07,  2.32576E-08,  9.15345E-09,  2.71896,  0.20550,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Temp ser 15         ","Speciation",  7.57000,  4.21120E-07,  2.07947E-08,  9.01891E-09,  2.46506,  0.18621,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Temp ser 20         ","Speciation",  7.57000,  4.21120E-07,  1.86162E-08,  8.91836E-09,  2.23588,  0.16881,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Temp ser 25         ","Speciation",  7.57000,  4.21120E-07,  1.66744E-08,  8.85641E-09,  2.02771,  0.15302,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Cu ser 0.01         ","Speciation",  7.57000,  1.57370E-10,  5.26480E-12,  5.30034E-11,  6.84579E-04,  5.17141E-05,  1.00000E-02,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Cu ser 0.1          ","Speciation",  7.57000,  1.57370E-09,  5.57837E-11,  4.67877E-10,  7.25181E-03,  5.47813E-04,  1.00000E-02,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Cu ser 1            ","Speciation",  7.57000,  1.57370E-08,  6.61723E-10,  2.61937E-09,  0.08578,  6.48002E-03,  1.00000E-02,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Cu ser 10           ","Speciation",  7.57000,  1.57370E-07,  7.58578E-09,  7.00775E-09,  0.95271,  0.07197,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Cu ser 100          ","Speciation",  7.57000,  1.57370E-06,  7.88817E-08,  1.18479E-08,  7.49980,  0.56652,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Cu ser 1000         ","Speciation",  7.57000,  1.57370E-05,  8.02629E-07,  1.97023E-08, 22.01421,  1.66227,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Cu ser 10000        ","Speciation",  7.57000,  1.57370E-04,  9.02714E-06,  3.61058E-08, 27.25321,  2.05310,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","Cu ser 100000       ","Speciation",  7.57000,  1.57370E-03,  4.10049E-04,  6.96436E-08, 27.89239,  2.09187,  0.01000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Hard ser 10  ","Speciation",  7.57000,  4.21120E-07,  1.41544E-11,  4.21089E-07,  4.99761E-03,  4.04791E-04,  1.00000E+01,  1.00000E+01,  3.74270E-05,  6.27442E-05,  1.37561E-04,  6.71385E-06,  9.99359E-05,  6.69901E-06,  1.37484E-04,  3.11876E-20,
"Full_Organic        ","hi DOC Hard ser 20  ","Speciation",  7.57000,  4.21120E-07,  2.13978E-11,  4.21016E-07,  5.91159E-03,  4.75443E-04,  1.00000E+01,  1.00000E+01,  7.48540E-05,  1.25488E-04,  2.75122E-04,  1.34277E-05,  1.99872E-04,  1.33980E-05,  2.74967E-04,  3.11876E-20,
"Full_Organic        ","hi DOC Hard ser 50  ","Speciation",  7.57000,  4.21120E-07,  3.67879E-11,  4.20662E-07,  6.20302E-03,  4.92357E-04,  1.00000E+01,  1.00000E+01,  1.87135E-04,  3.13721E-04,  6.87806E-04,  3.35692E-05,  4.99679E-04,  3.34951E-05,  6.87419E-04,  3.11876E-20,
"Full_Organic        ","hi DOC Hard ser 100 ","Speciation",  7.57000,  4.21120E-07,  5.53297E-11,  4.19842E-07,  5.70992E-03,  4.47652E-04,  1.00000E+01,  1.00000E+01,  3.74270E-04,  6.27442E-04,  1.37561E-03,  6.71385E-05,  9.99359E-04,  6.69901E-05,  1.37484E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Hard ser 200 ","Speciation",  7.57000,  4.21120E-07,  8.29056E-11,  4.17707E-07,  4.86998E-03,  3.76656E-04,  1.00000E+01,  1.00000E+01,  7.48540E-04,  1.25488E-03,  2.75122E-03,  1.34277E-04,  1.99872E-03,  1.33980E-04,  2.74967E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Hard ser 500 ","Speciation",  7.57000,  4.21120E-07,  1.39411E-10,  4.09215E-07,  3.62009E-03,  2.74838E-04,  1.00000E+01,  1.00000E+01,  1.87135E-03,  3.13721E-03,  6.87806E-03,  3.35692E-04,  4.99679E-03,  3.34951E-04,  6.87419E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Hard ser 1000","Speciation",  7.57000,  4.21120E-07,  2.00790E-10,  3.92146E-07,  2.70740E-03,  2.02578E-04,  1.00000E+01,  1.00000E+01,  3.74270E-03,  6.27442E-03,  0.01376,  6.71385E-04,  9.99359E-03,  6.69901E-04,  0.01375,  3.11876E-20,
"Full_Organic        ","hi DOC pH ser 4     ","Speciation",  4.00000,  4.21120E-07,  1.49211E-07,  2.50546E-07,  2.34200,  4.92186E-05,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC pH ser 5     ","Speciation",  5.00000,  4.21120E-07,  2.82554E-08,  3.75040E-07,  2.00242,  4.21473E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC pH ser 6     ","Speciation",  6.00000,  4.21120E-07,  1.54605E-09,  4.13236E-07,  0.17795,  3.75809E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC pH ser 7     ","Speciation",  7.00000,  4.21120E-07,  1.40027E-10,  4.19291E-07,  0.01702,  3.60280E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC pH ser 8     ","Speciation",  8.00000,  4.21120E-07,  2.32465E-11,  4.20427E-07,  2.84151E-03,  6.02232E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC pH ser 9     ","Speciation",  9.00000,  4.21120E-07,  2.95797E-12,  4.20528E-07,  3.66010E-04,  7.75742E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC pH ser 10    ","Speciation", 10.00000,  4.21120E-07,  2.07097E-13,  4.20577E-07,  2.71136E-05,  5.74054E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Temp ser 1   ","Speciation",  7.57000,  4.21120E-07,  5.16186E-11,  4.20418E-07,  6.23956E-03,  4.91871E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Temp ser 5   ","Speciation",  7.57000,  4.21120E-07,  5.09919E-11,  4.20354E-07,  6.17899E-03,  4.86905E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Temp ser 10  ","Speciation",  7.57000,  4.21120E-07,  4.99456E-11,  4.20274E-07,  6.07202E-03,  4.78246E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Temp ser 15  ","Speciation",  7.57000,  4.21120E-07,  4.85301E-11,  4.20195E-07,  5.92055E-03,  4.66097E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Temp ser 20  ","Speciation",  7.57000,  4.21120E-07,  4.66624E-11,  4.20121E-07,  5.71384E-03,  4.49615E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Temp ser 25  ","Speciation",  7.57000,  4.21120E-07,  4.42745E-11,  4.20057E-07,  5.44277E-03,  4.28090E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Cu ser 0.01  ","Speciation",  7.57000,  1.57370E-10,  1.50274E-14,  1.57080E-10,  1.83392E-06,  1.44376E-07,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Cu ser 0.1   ","Speciation",  7.57000,  1.57370E-09,  1.50373E-13,  1.57080E-09,  1.83513E-05,  1.44471E-06,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Cu ser 1     ","Speciation",  7.57000,  1.57370E-08,  1.51364E-12,  1.57079E-08,  1.84720E-04,  1.45421E-05,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Cu ser 10    ","Speciation",  7.57000,  1.57370E-07,  1.61502E-11,  1.57064E-07,  1.97071E-03,  1.55144E-04,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Cu ser 100   ","Speciation",  7.57000,  1.57370E-06,  2.79960E-10,  1.56826E-06,  0.03411,  2.68539E-03,  1.00000E+01,  1.00000E+01,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Cu ser 1000  ","Speciation",  7.57000,  1.57370E-05,  1.30896E-07,  1.31478E-05, 10.13237,  0.79762, 10.00000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Cu ser 10000 ","Speciation",  7.57000,  1.57370E-04,  6.89111E-06,  3.37782E-05, 26.91898,  2.11623, 10.00000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
"Full_Organic        ","hi DOC Cu ser 100000","Speciation",  7.57000,  1.57370E-03,  3.72628E-04,  6.90175E-05, 27.80604,  2.17533, 10.00000, 10.00000,  2.99416E-04,  5.01954E-04,  1.10049E-03,  5.37108E-05,  7.99487E-04,  5.35921E-05,  1.09987E-03,  3.11876E-20,
